1.113,17.9724,0.6354,-0,-0,-0,-0,0,-0,-0,0,0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0,-0,0,-0,0.27925268,0,-0,-0.366519143,0,-0,-0.191986218,0,-0,-0,-0,-0,-0,0,-0,-0,0,0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0
1.113,17.9724,0.6354,-0.13045109,0.10853026,0.00274189477,-0,0,-0,0.0997972346,0.0903280733,0.263672544,-0.237923428,-0.0865966139,-4.67548948e-07,0.259492006,-0.252236089,-0.0259523215,0.358776589,0.130584744,-5.23688029e-07,-0,-0,-0,-0,0,-0,0.310216227,-0.140619888,-0.230662598,-0.430003341,0.156508875,-6.96600349e-07,0.264507385,0.0587163306,0.0167414626,-0.0595203905,0.0216635822,-6.21822732e-07,-0,-0,-0,-0.0772614161,0.0403648189,0.0750523576,-0.00697113132,0.0521716108,-0.0674435014,0.029679572,0.0272558823,-0.115754304,0.356306078,0.141462322,0.250525798,-0.338881057,0.196191264,-0.203552267,-0.188001131,0.0955066506,-0.0698779659,-0,-0,-0,-0,0,-0,-0.34152263,0.430569079,1.43784942,-5.46849112e-07,0.474114702,-0.273731103,-0.143595219,0,-0,-0.0457023342,-0.400465335,-0.224185202,-0,0,0.124354709,-0,-0,-0,-0.075748352,-0.914205536,0.223885645,-0,-0,-0,-0,0,-0,-0.239235955,-0.175754501,-1.33960001,8.61267629e-07,-0.49592716,0.286323738,-0.314750932,0,-0,0.0121298943,-0.0687184518,0.349288033,-0,0,-0.124354709,-0,-0,-0,-0.0590268338,0.451717163,-0.094292654,-0,-0,-0
1.1306,17.9748,0.6352,-0.130815111,0.110027175,0.0019766142,-0,0,-0,0.0997066223,0.0909203608,0.265981795,-0.236939354,-0.0862391014,3.7912999e-07,0.25964403,-0.254653663,-0.0260262456,0.356341654,0.129697348,-9.44395998e-07,-0,-0,-0,-0,0,-0,0.310462275,-0.142016343,-0.228523121,-0.429652014,0.156380182,-3.08202788e-07,0.264376344,0.0591831984,0.0167658991,-0.0555776697,0.0202283058,-7.61206749e-08,-0,-0,-0,-0.0776754686,0.0400112677,0.0759167328,-0.00684134354,0.0517016984,-0.0670856096,0.0300801489,0.0270204135,-0.115872034,0.356937826,0.141418136,0.251197654,-0.338238404,0.19622903,-0.204778998,-0.1880127,0.0954286047,-0.0703770231,-0,-0,-0,-0,0,-0,-0.338951381,0.427305856,1.43972272,2.22473438e-07,0.471624865,-0.272292515,-0.144752372,0,-0,-0.0461160526,-0.404338256,-0.223985689,-0,0,0.124354709,-0,-0,-0,-0.0753821686,-0.91805829,0.224233388,-0,-0,-0,-0,0,-0,-0.241214499,-0.175530736,-1.34021539,8.52961146e-07,-0.49778148,0.287393745,-0.313246458,0,-0,0.0122069615,-0.068906564,0.350534939,-0,0,-0.124354709,-0,-0,-0,-0.0583885795,0.451566994,-0.0932580725,-0,-0,-0
1.1442,17.9755,0.6323,-0.13094212,0.112108343,0.000428042542,-0,0,-0,0.10053625,0.0897157047,0.268795943,-0.236651735,-0.0861332295,-3.73433753e-08,0.259139272,-0.25621624,-0.0259626782,0.358489933,0.130480065,7.13130352e-07,-0,-0,-0,-0,0,-0,0.310083646,-0.146077834,-0.22607871,-0.429220493,0.156222658,1.22324074e-07,0.265063924,0.0610053233,0.0169908341,-0.0492095415,0.0179107956,-8.38232198e-07,-0,-0,-0,-0.0781773331,0.0396552811,0.0788476062,-0.00671619469,0.0512189469,-0.0669179369,0.0304201408,0.0267831209,-0.117385103,0.358295347,0.141308435,0.252927227,-0.338210236,0.196157499,-0.206114931,-0.188441917,0.0953341071,-0.0710537067,-0,-0,-0,-0,0,-0,-0.337264036,0.423031809,1.44246302,-4.82506244e-07,0.46816491,-0.270296077,-0.156074323,0,-0,-0.0467677734,-0.394257546,-0.233041851,-0,0,0.124354709,-0,-0,-0,-0.0734733881,-0.908970293,0.215189375,-0,-0,-0,-0,0,-0,-0.2441701,-0.176133468,-1.34003312,-3.6693738e-07,-0.499972347,0.288658649,-0.309354374,0,-0,0.0112498544,-0.0639624086,0.348079882,-0,0,-0.124354709,-0,-0,-0,-0.0594440088,0.456474178,-0.0954661974,-0,-0,-0
1.1617,17.9756,0.6311,-0.13204643,0.11326506,-0.000742098961,-0,0,-0,0.103015639,0.0878287311,0.271298494,-0.237285884,-0.0863648064,4.66143016e-07,0.257111408,-0.255773845,-0.0255808456,0.365649315,0.133085922,-7.7071461e-07,-0,-0,-0,-0,0,-0,0.31071968,-0.148125831,-0.223610151,-0.428229511,0.15586294,-9.05661222e-07,0.264577699,0.0623832433,0.0170508083,-0.047759614,0.0173831139,3.09717183e-07,-0,-0,-0,-0.0771048267,0.0396805652,0.0793894885,-0.00646955263,0.0512930505,-0.0663257554,0.030067266,0.0267914563,-0.117022726,0.359569943,0.140782819,0.255192631,-0.338498306,0.195460153,-0.207367063,-0.188956415,0.0949914624,-0.071913464,-0,-0,-0,-0,0,-0,-0.333134301,0.417676379,1.44461866,2.29322831e-07,0.468999616,-0.270776696,-0.148492613,0,-0,-0.0463149907,-0.404321733,-0.224953057,-0,0,0.124354709,-0,-0,-0,-0.0750622846,-0.918152956,0.223306348,-0,-0,-0,-0,0,-0,-0.245274268,-0.176229386,-1.34084708,-6.5250952e-07,-0.501093975,0.289306224,-0.309815141,0,-0,0.0101423458,-0.0577675305,0.34749578,-0,0,-0.124354709,-0,-0,-0,-0.0594698814,0.462706379,-0.0961757035,-0,-0,-0
1.1819,17.9763,0.6318,-0.132185171,0.113309335,0.00108954812,-0,0,-0,0.103946909,0.0859551786,0.270495701,-0.23876887,-0.0869038349,-7.35407887e-07,0.256504663,-0.253259055,-0.0254244315,0.367771844,0.133858392,9.10403933e-07,-0,-0,-0,-0,0,-0,0.310240148,-0.147121032,-0.224331708,-0.426926095,0.155388789,5.52555026e-07,0.262945896,0.0621792087,0.0168544346,-0.0509839442,0.0185573978,-4.58111799e-08,-0,-0,-0,-0.0779908543,0.0402648417,0.0762639303,-0.00589959536,0.052071497,-0.066435417,0.0312019316,0.0271839684,-0.115462756,0.3588401,0.139902121,0.255585632,-0.338526123,0.194214637,-0.207817295,-0.188810133,0.0944240881,-0.0724159623,-0,-0,-0,-0,0,-0,-0.330399933,0.414122498,1.44575392,2.14076145e-07,0.464057619,-0.267923222,-0.148258739,0,-0,-0.0466096748,-0.406192158,-0.22531523,-0,0,0.124354709,-0,-0,-0,-0.0747349093,-0.920066274,0.223037792,-0,-0,-0,-0,0,-0,-0.24839155,-0.175753219,-1.34165068,-6.23727161e-07,-0.502640234,0.290199079,-0.311605849,0,-0,0.00995854208,-0.0565050038,0.348786992,-0,0,-0.124354709,-0,-0,-0,-0.0587505325,0.464024312,-0.0951521021,-0,-0,-0
1.2001,17.9759,0.6318,-0.132039918,0.114693497,0.00156222113,-0,0,-0,0.105058251,0.0834021533,0.271241142,-0.240812984,-0.0876495604,-7.52116997e-07,0.258024555,-0.250894833,-0.0256580342,0.365853553,0.13316056,8.11982218e-08,-0,-0,-0,-0,0,-0,0.309590301,-0.147289271,-0.223489318,-0.425428165,0.154843434,-1.89856353e-07,0.261450553,0.0620667754,0.0166819291,-0.0479777169,0.0174617374,1.9045827e-08,-0,-0,-0,-0.0792623922,0.0404189686,0.0750434744,-0.00529149757,0.0522793914,-0.0658755716,0.0326027997,0.0272850552,-0.114277863,0.357071559,0.13944465,0.254491668,-0.337669866,0.193575787,-0.207962772,-0.188087279,0.0941024035,-0.0725228257,-0,-0,-0,-0,0,-0,-0.329607049,0.41190472,1.4453703,-5.86737544e-07,0.460288496,-0.265747418,-0.140291311,0,-0,-0.0459488767,-0.406833883,-0.221787922,-0,0,0.124354709,-0,-0,-0,-0.0758280619,-0.920307327,0.22643658,-0,-0,-0,-0,0,-0,-0.251822522,-0.17470598,-1.34305776,-1.89195504e-07,-0.504874451,0.291489892,-0.312113739,0,-0,0.0104576855,-0.059323333,0.34885612,-0,0,-0.124354709,-0,-0,-0,-0.0588387745,0.461182999,-0.0949925141,-0,-0,-0
1.2166,17.9755,0.6279,-0.131871881,0.116896818,0.00187531044,-0,0,-0,0.107066697,0.079406092,0.27191152,-0.242830925,-0.0883830523,-1.46223366e-07,0.259805888,-0.247603933,-0.0259150783,0.364072368,0.132511571,9.5006301e-07,-0,-0,-0,-0,0,-0,0.30884057,-0.150556627,-0.222780589,-0.423965814,0.154310242,2.84207047e-08,0.261390709,0.0637780202,0.0168128693,-0.0434515838,0.0158159197,2.34805797e-07,-0,-0,-0,-0.0804707138,0.0399979145,0.074517111,-0.00546963761,0.0516942995,-0.0654789081,0.0332062889,0.0270065354,-0.113579227,0.355898148,0.139805674,0.252642124,-0.334577472,0.194027962,-0.206525393,-0.186559768,0.0942655247,-0.0718047864,-0,-0,-0,-0,0,-0,-0.327208655,0.410193065,1.4454161,-2.14358303e-07,0.458246053,-0.264568223,-0.135427078,0,-0,-0.0451747144,-0.414557854,-0.21393947,-0,0,0.124354709,-0,-0,-0,-0.0775220604,-0.927127799,0.234270761,-0,-0,-0,-0,0,-0,-0.251671599,-0.17429134,-1.34431725,7.83935554e-07,-0.505870721,0.292063686,-0.310225293,0,-0,0.0106807339,-0.0605485388,0.349083738,-0,0,-0.124354709,-0,-0,-0,-0.058776522,0.459951982,-0.0947600313,-0,-0,-0
1.233,17.9762,0.6246,-0.1323813,0.119009069,0.00134979983,-0,0,-0,0.109474125,0.0752786573,0.273533605,-0.243679569,-0.0886924087,-2.63626128e-07,0.258956255,-0.245616842,-0.0257177018,0.363850897,0.132431392,-1.60376016e-07,-0,-0,-0,-0,0,-0,0.309530287,-0.153274449,-0.221025541,-0.423272853,0.154059143,6.90672443e-07,0.261603737,0.064789359,0.016917499,-0.0459223172,0.0167139167,2.24401886e-07,-0,-0,-0,-0.0801018326,0.0397194453,0.0744690468,-0.00655467351,0.0513166871,-0.0645894098,0.0319554083,0.0268154567,-0.112512294,0.359471244,0.139891693,0.250667027,-0.334452647,0.194271138,-0.204910223,-0.186903768,0.0942260288,-0.0707449219,-0,-0,-0,-0,0,-0,-0.321494864,0.408469881,1.44543127,-2.61587047e-07,0.455713711,-0.263106811,-0.137100849,0,-0,-0.04533126,-0.424179959,-0.209698289,-0,0,0.124354709,-0,-0,-0,-0.077772881,-0.93624648,0.238754754,-0,-0,-0,-0,0,-0,-0.248724849,-0.175856903,-1.34591762,-6.0594405e-07,-0.506475302,0.292412806,-0.308591665,0,-0,0.0100545033,-0.0569648384,0.349336251,-0,0,-0.124354709,-0,-0,-0,-0.0584911334,0.463577908,-0.0946833071,-0,-0,-0
1.2499,17.9768,0.6251,-0.13410497,0.120686698,-0.0012857256,-0,0,-0,0.112228839,0.0718340812,0.277718124,-0.243736722,-0.0887122526,-5.67307461e-07,0.258945228,-0.243118932,-0.0256620053,0.359975019,0.131019566,-6.11125856e-07,-0,-0,-0,-0,0,-0,0.311756595,-0.152827712,-0.216429319,-0.422938481,0.153936251,-5.4461126e-07,0.259409421,0.0627946647,0.0165186164,-0.0472291889,0.0171891751,7.72039262e-07,-0,-0,-0,-0.0773017547,0.0396200746,0.0758135932,-0.0075758679,0.0512500317,-0.0628596014,0.0293402976,0.0267333431,-0.111246996,0.36245709,0.139664158,0.249823585,-0.334413791,0.194183913,-0.205552174,-0.18739339,0.0939605216,-0.0707059023,-0,-0,-0,-0,0,-0,-0.317678129,0.406861643,1.4448717,6.89899348e-07,0.452904851,-0.261484083,-0.140439664,0,-0,-0.0458972935,-0.417799973,-0.215608564,-0,0,0.124354709,-0,-0,-0,-0.0766002313,-0.930568805,0.232807813,-0,-0,-0,-0,0,-0,-0.245140578,-0.177982827,-1.34754641,-7.74080906e-07,-0.506558055,0.292461447,-0.308895352,0,-0,0.00941462106,-0.0534678889,0.34848052,-0,0,-0.124354709,-0,-0,-0,-0.0587754099,0.46707779,-0.0955175471,-0,-0,-0
