2.1117,18.3945,45.6441,-0,-0,-0,-0,0,-0,-0,0,0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0,-0,0,-0,0.27925268,0,-0,-0.366519143,0,-0,-0.191986218,0,-0,-0,-0,-0,-0,0,-0,-0,0,0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0
2.1117,18.3945,45.6441,0.0869016288,-0.21600621,0.0610271621,-0,0,-0,0.0204635987,0.190791356,0.302035696,-0.43136421,-0.157003473,1.01277783e-07,0.247124339,0.0300949431,-0.00685431658,0.250931186,0.0913316586,8.38550338e-07,-0,-0,-0,-0,0,-0,0.00566312247,-0.0228960769,-0.398658109,-0.421905886,0.153560595,-7.33243902e-07,0.45557788,0.274449609,0.0708480708,-0.228686534,0.083236069,2.43467716e-07,-0,-0,-0,-0.290251236,0.0898871716,0.0912934116,0.0801462213,0.120287342,-0.0449749121,0.23772576,0.060511244,-0.14200682,-0.152577079,0.401622698,0.17593183,-0.138549172,0.533161481,-0.144009834,-0.0610616319,0.273393234,-0.0609166383,-0,-0,-0,-0,0,-0,-0.427267376,-0.26286746,1.4991986,-4.7144007e-07,0.721207193,-0.416388867,0.185165471,0,-0,-0.0593526662,-0.916287521,-0.120156073,-0,0,0.124354709,-0,-0,-0,-0.0253661845,-1.4129671,0.350339045,-0,-0,-0,-0,0,-0,1.49090536,0.259831061,-0.671590194,7.05141794e-07,-0.503753673,0.290841846,0.926722709,0,-0,-0.00945577505,0.0952205647,0.197827115,-0,0,-0.124354709,-0,-0,-0,-0.120364727,0.606313408,-0.230890657,-0,-0,-0
2.1279,18.3908,45.6342,0.0857752989,-0.220218021,0.0553582001,-0,0,-0,0.0213633879,0.190486263,0.309400376,-0.429721978,-0.156405156,5.46130281e-07,0.243797888,0.0314652955,-0.00648732207,0.252996196,0.0920835227,-7.16791414e-07,-0,-0,-0,-0,0,-0,0.00814724944,-0.0138115092,-0.389121223,-0.423952108,0.15430636,1.38388524e-07,0.45206835,0.269210633,0.0694471924,-0.222616591,0.0810260314,-5.11874921e-08,-0,-0,-0,-0.290984712,0.091391429,0.0920549253,0.0800843612,0.122571605,-0.0423422032,0.237806584,0.0614704035,-0.140209331,-0.151564684,0.401719161,0.175660086,-0.138805762,0.533309451,-0.14427921,-0.0612426558,0.27344218,-0.0608032048,-0,-0,-0,-0,0,-0,-0.425588998,-0.261364071,1.49935964,-1.48514742e-07,0.723531019,-0.417730139,0.181699247,0,-0,-0.0579715399,-0.9187473,-0.117006757,-0,0,0.124354709,-0,-0,-0,-0.0252556068,-1.41476751,0.353942475,-0,-0,-0,-0,0,-0,1.50781623,0.262168856,-0.67553149,2.47744219e-07,-0.507378286,0.29293491,0.909606265,0,-0,-0.00781619303,0.0721178678,0.215818657,-0,0,-0.124354709,-0,-0,-0,-0.114479641,0.584943251,-0.213850056,-0,-0,-0
2.1241,18.3878,45.6397,0.088886078,-0.218256599,0.0572898199,-0,0,-0,0.0182436962,0.187112511,0.306681127,-0.429442167,-0.156303544,-7.7403991e-07,0.243496091,0.0330675119,-0.006298979,0.240087227,0.0873852056,5.10332912e-07,-0,-0,-0,-0,0,-0,0.0038680629,-0.0179590912,-0.392528455,-0.423943627,0.154302506,-1.55660222e-07,0.455630653,0.270553509,0.0705013215,-0.228114477,0.0830264723,6.91392899e-07,-0,-0,-0,-0.266374963,0.0915165526,0.0989312178,0.0629066467,0.121916577,-0.0453381988,0.202270012,0.0615056205,-0.14152827,-0.148286849,0.400749983,0.17173366,-0.125297682,0.532116377,-0.152689101,-0.0581992271,0.272311092,-0.0639371544,-0,-0,-0,-0,0,-0,-0.399593912,-0.244739837,1.50054472,-8.16414929e-07,0.723437287,-0.417677378,0.173663751,0,-0,-0.0571662217,-0.93176583,-0.11352281,-0,0,0.124354709,-0,-0,-0,-0.0232897088,-1.42698878,0.358285023,-0,-0,-0,-0,0,-0,1.52362276,0.250049895,-0.683880731,-5.20743015e-07,-0.501865208,0.289751432,0.91281418,0,-0,-0.00958579908,0.0934412587,0.204310882,-0,0,-0.124354709,-0,-0,-0,-0.117573223,0.605167913,-0.225174754,-0,-0,-0
2.1211,18.3866,45.6369,0.0895884756,-0.216544974,0.058803306,-0,0,-0,0.0172573778,0.187276457,0.30468077,-0.42886062,-0.156091845,2.4676865e-07,0.243817141,0.0324992919,-0.00637948095,0.238308044,0.0867367113,-3.93175332e-07,-0,-0,-0,-0,0,-0,0.00258059607,-0.0224164356,-0.395522222,-0.424008444,0.154325704,5.30735725e-07,0.458649524,0.271131457,0.0713486229,-0.236026245,0.0859068957,-6.01812244e-07,-0,-0,-0,-0.296444904,0.0895235835,0.0919865082,0.0806610257,0.119904239,-0.0437058228,0.242166086,0.0602552326,-0.141754695,-0.15360539,0.401490052,0.17594486,-0.139434633,0.532916031,-0.141885749,-0.0609345515,0.273307869,-0.0603560358,-0,-0,-0,-0,0,-0,-0.428302706,-0.263178362,1.49871557,-8.7350995e-08,0.728939294,-0.420852241,0.171419258,0,-0,-0.0542840393,-0.944401907,-0.106145061,-0,0,0.124354709,-0,-0,-0,-0.0216888678,-1.43798677,0.367023443,-0,-0,-0,-0,0,-0,1.50523566,0.264416639,-0.672373687,4.79675853e-08,-0.504839565,0.291469588,0.907356536,0,-0,-0.00872008114,0.08155575,0.212902114,-0,0,-0.124354709,-0,-0,-0,-0.114863694,0.594107825,-0.216979808,-0,-0,-0
2.1247,18.3906,45.6397,0.089212231,-0.216737906,0.0593988374,-0,0,-0,0.017857969,0.18703516,0.304222959,-0.429382555,-0.156282064,5.71556923e-07,0.243988606,0.0316209923,-0.00648293362,0.24009933,0.0873889101,-2.71057902e-07,-0,-0,-0,-0,0,-0,0.00253330178,-0.0219353723,-0.395750753,-0.423074999,0.153986109,-4.0984126e-07,0.458666751,0.271934037,0.0714283122,-0.23643691,0.0860558975,-8.34854694e-07,-0,-0,-0,-0.295427077,0.0887868303,0.0906235774,0.0844094966,0.119165842,-0.0427335736,0.246378262,0.059756255,-0.140007805,-0.165542344,0.400986885,0.175295611,-0.137929112,0.531922015,-0.140260342,-0.0589791314,0.2730917,-0.0615088293,-0,-0,-0,-0,0,-0,-0.442901299,-0.266859238,1.496712,-3.14131941e-07,0.735323195,-0.424539069,0.176307925,0,-0,-0.0558808449,-0.948002921,-0.108777121,-0,0,0.124354709,-0,-0,-0,-0.0208007427,-1.44212824,0.364180669,-0,-0,-0,-0,0,-0,1.53778839,0.276923864,-0.675385398,-1.39726501e-07,-0.516417433,0.298153686,0.872552925,0,-0,-0.0111864862,0.123160959,0.180932663,-0,0,-0.124354709,-0,-0,-0,-0.124848371,0.632443195,-0.247508032,-0,-0,-0
2.125,18.3959,45.6367,0.0894418222,-0.217359307,0.0599760148,-0,0,-0,0.0182369138,0.188777709,0.303675315,-0.429757671,-0.156418881,-7.91099709e-07,0.244984689,0.031507716,-0.00656107238,0.232232857,0.0845252724,-5.92042031e-07,-0,-0,-0,-0,0,-0,0.00270132243,-0.0230855731,-0.396516836,-0.422661957,0.15383652,-5.66382426e-07,0.458695956,0.27430592,0.0716577477,-0.235340027,0.0856574827,4.40772039e-07,-0,-0,-0,-0.296591161,0.0891703393,0.0905607364,0.0814901211,0.119401968,-0.0439805345,0.243449865,0.0600312833,-0.141239858,-0.149221204,0.401175206,0.17395609,-0.146100948,0.532539429,-0.135325136,-0.0621628282,0.273099356,-0.0570375895,-0,-0,-0,-0,0,-0,-0.438782344,-0.262689794,1.49864155,8.40501207e-07,0.738341083,-0.426281123,0.177096814,0,-0,-0.0555308101,-0.94265518,-0.108811814,-0,0,0.124354709,-0,-0,-0,-0.0217666952,-1.43681995,0.36395768,-0,-0,-0,-0,0,-0,1.53479256,0.271719456,-0.675674681,-1.23422741e-07,-0.511394592,0.295254694,0.882626965,0,-0,-0.0111031819,0.13037801,0.169679295,-0,0,-0.124354709,-0,-0,-0,-0.129034357,0.638404546,-0.257833333,-0,-0,-0
2.1267,18.391,45.6314,0.0892154421,-0.216220296,0.0601875141,-0,0,-0,0.0194318742,0.186397959,0.302849887,-0.429483173,-0.156318641,3.88157678e-07,0.244786093,0.0348207085,-0.00620152063,0.232454747,0.0846058472,6.45991258e-07,-0,-0,-0,-0,0,-0,0.00295683255,-0.0241513984,-0.396963061,-0.422912856,0.15392678,-9.5055479e-08,0.459585904,0.27197871,0.0716750533,-0.238805303,0.0869180019,-7.94634887e-07,-0,-0,-0,-0.270443352,0.0906521294,0.0979357739,0.0604006761,0.120316606,-0.0482412864,0.201923464,0.0609847893,-0.144043081,-0.130156954,0.398588408,0.168161456,-0.128433626,0.529613188,-0.144681687,-0.0592862888,0.270487935,-0.0588459908,-0,-0,-0,-0,0,-0,-0.402526791,-0.238751683,1.50311053,-3.78533906e-07,0.736702898,-0.425336689,0.176660482,0,-0,-0.0561914314,-0.941997663,-0.110190768,-0,0,0.124354709,-0,-0,-0,-0.0217625717,-1.43645673,0.362383235,-0,-0,-0,-0,0,-0,1.56318095,0.251800367,-0.690041494,2.70290405e-07,-0.509802691,0.294334801,0.885168165,0,-0,-0.0104351142,0.123674607,0.168137215,-0,0,-0.124354709,-0,-0,-0,-0.130560942,0.631556055,-0.258666737,-0,-0,-0
2.1345,18.3905,45.625,0.0877085341,-0.21718779,0.0586421033,-0,0,-0,0.0211234452,0.189050528,0.305211557,-0.42941999,-0.156295799,-6.33871196e-07,0.244316264,0.0411622217,-0.00549591058,0.230815158,0.0840103699,8.83040742e-07,-0,-0,-0,-0,0,-0,0.00460866862,-0.020359171,-0.393885958,-0.422950399,0.153941841,-8.88936689e-07,0.459214376,0.265547699,0.0709653987,-0.245413114,0.0893238673,3.52592607e-08,-0,-0,-0,-0.297642537,0.0888901822,0.0886018469,0.0829242994,0.119138494,-0.0427918975,0.246125118,0.0598354915,-0.139020306,-0.159564722,0.399627339,0.173693961,-0.135334989,0.530273751,-0.141459934,-0.0586518851,0.271995626,-0.0613210097,-0,-0,-0,-0,0,-0,-0.439150184,-0.261829903,1.49710161,-8.76555017e-07,0.740970651,-0.427799363,0.175684843,0,-0,-0.0554717699,-0.947723139,-0.108021342,-0,0,0.124354709,-0,-0,-0,-0.0209170612,-1.4416875,0.365024196,-0,-0,-0,-0,0,-0,1.49308807,0.270235784,-0.673211295,4.18517446e-07,-0.506563806,0.292465331,0.924247832,0,-0,-0.00966867913,0.112409201,0.171430785,-0,0,-0.124354709,-0,-0,-0,-0.130455138,0.620705366,-0.254955123,-0,-0,-0
2.1503,18.3979,45.6153,0.0836171267,-0.220738636,0.0491005331,-0,0,-0,0.0255097109,0.193936259,0.316993956,-0.429474513,-0.156316874,-6.7304149e-07,0.242654668,0.0526385577,-0.00414658052,0.220027406,0.0800831903,-2.79740851e-07,-0,-0,-0,-0,0,-0,0.0104397633,-0.0102372118,-0.379924082,-0.423409502,0.154108635,-9.07233887e-07,0.451780427,0.262808517,0.0687768502,-0.233331625,0.0849252837,2.84525828e-07,-0,-0,-0,-0.269862847,0.0923113961,0.0998631651,0.0675123912,0.123499845,-0.0420593702,0.209536228,0.0619905924,-0.139878737,-0.149194475,0.396977787,0.171717935,-0.125511643,0.52699212,-0.150775546,-0.0575389218,0.269785347,-0.0637355996,-0,-0,-0,-0,0,-0,-0.411035339,-0.24556268,1.4985448,-4.8929421e-07,0.741659759,-0.428198018,0.173335629,0,-0,-0.0523222655,-0.948696167,-0.10177714,-0,0,0.124354709,-0,-0,-0,-0.0212853071,-1.44131049,0.372103707,-0,-0,-0,-0,0,-0,1.49298593,0.254592647,-0.689298647,3.68562469e-07,-0.51092161,0.294981192,0.943987506,0,-0,-0.00960754251,0.105024637,0.182288728,-0,0,-0.124354709,-0,-0,-0,-0.126380734,0.614510167,-0.245011755,-0,-0,-0
