12.2047,17.4653,-40.3148,-0,-0,-0,-0,0,-0,-0,0,0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0,-0,0,-0,0.27925268,0,-0,-0.366519143,0,-0,-0.191986218,0,-0,-0,-0,-0,-0,0,-0,-0,0,0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0
12.2047,17.4653,-40.3148,0.140164945,0.70192046,-0.125226391,-0,0,-0,0.120929021,0.0125283898,0.496126231,-0.63470095,-0.23101232,5.12566191e-07,0.557834615,-0.0302554156,-0.0578516014,-0.25060227,-0.0912109919,4.77533892e-07,-0,-0,-0,-0,0,-0,0.304981595,-0.32496665,-0.23135056,-0.752645551,0.273940926,2.17540468e-07,0.349245138,-0.089008077,0.00649158786,-0.124613306,0.0453545314,-7.02290542e-07,-0,-0,-0,-0.216866355,-0.00607181681,0.157122354,-0.0376346675,-0.00746371753,0.0231907605,0.0825036349,-0.00315287234,-0.0621538378,0.198092398,0.122163945,0.288666167,-0.487926218,0.178298619,-0.406329431,-0.238710081,0.0961508606,-0.157891894,-0,-0,-0,-0,0,-0,-0.247011848,0.211967643,1.49860644,8.19242159e-07,0.250944219,-0.144882065,-0.195571124,0,-0,-0.0302676684,-0.568640877,-0.103469705,-0,0,0.124354709,-0,-0,-0,-0.0886166127,-1.06454611,0.350584226,-0,-0,-0,-0,0,-0,-0.0171187337,-0.115734093,-1.61308892,-6.4556584e-07,-0.27787327,0.160429277,-0.510517533,0,-0,0.0561808082,-0.354071435,0.311358045,-0,0,-0.124354709,-0,-0,-0,-0.0931507739,0.163127321,-0.109766461,-0,-0,-0
12.1849,17.5225,-40.2781,0.137979207,0.708045632,-0.128173351,-0,0,-0,0.110445419,0.019219185,0.501752368,-0.616806198,-0.224499851,-3.31221973e-07,0.560628029,-0.0444454345,-0.0613794924,-0.250872325,-0.0913100562,6.95648984e-07,-0,-0,-0,-0,0,-0,0.318503808,-0.323375531,-0.23448853,-0.761808114,0.277274928,1.1402786e-07,0.355531587,-0.0720170579,0.00977900987,0.0316274627,-0.0115123573,-5.34023622e-07,-0,-0,-0,-0.211989942,-0.00662896805,0.158169681,-0.0360427937,-0.00819823295,0.023265596,0.0815954019,-0.00355502335,-0.0625865272,0.196798146,0.115491738,0.280621923,-0.486835621,0.167458945,-0.390834274,-0.233539091,0.0911648235,-0.15260249,-0,-0,-0,-0,0,-0,-0.245442926,0.206476926,1.49904572,-1.46762537e-07,0.257452251,-0.148639492,-0.179590889,0,-0,-0.0477420061,-0.52558206,-0.176959723,-0,0,0.124354709,-0,-0,-0,-0.0748034775,-1.03329782,0.275197881,-0,-0,-0,-0,0,-0,-0.0239960278,-0.115360805,-1.61152393,-1.04849031e-07,-0.27894203,0.161047684,-0.498731324,0,-0,0.0559118864,-0.362680762,0.302492705,-0,0,-0.124354709,-0,-0,-0,-0.0991547414,0.154254256,-0.115798562,-0,-0,-0
12.1654,17.5365,-40.284,0.137201186,0.705763382,-0.126611952,-0,0,-0,0.111180859,0.0183211868,0.498896354,-0.617712659,-0.224829429,3.22029947e-07,0.559217841,-0.0426839861,-0.0607230576,-0.251081788,-0.0913857815,4.93433602e-07,-0,-0,-0,-0,0,-0,0.32446769,-0.317090141,-0.242639748,-0.764325524,0.27819108,-7.8772505e-07,0.360639118,-0.0573025172,0.0125978742,0.124385097,-0.0452719566,8.75583862e-07,-0,-0,-0,-0.218365348,-0.00527654769,0.160264476,-0.0341812116,-0.00633693884,0.0225939438,0.0868683631,-0.00267836285,-0.0646939361,0.199325797,0.112457428,0.276753065,-0.485272234,0.162522757,-0.381010252,-0.231094451,0.0886627062,-0.148971796,-0,-0,-0,-0,0,-0,-0.256573219,0.213314125,1.49509072,3.83546443e-08,0.254387468,-0.146869492,-0.188540938,0,-0,-0.0495336635,-0.523441036,-0.184344301,-0,0,0.124354709,-0,-0,-0,-0.0730032632,-1.03219078,0.267795612,-0,-0,-0,-0,0,-0,-0.0189685173,-0.105766009,-1.61242398,-1.14347717e-07,-0.279136655,0.161159003,-0.500878079,0,-0,0.0576136388,-0.378739273,0.298238487,-0,0,-0.124354709,-0,-0,-0,-0.102607367,0.138001707,-0.117875714,-0,-0,-0
12.1404,17.5109,-40.2911,0.137219682,0.703743318,-0.127135812,-0,0,-0,0.111344736,0.016903585,0.497453165,-0.617273671,-0.22466982,4.77533926e-07,0.555859498,-0.0437156849,-0.0602391415,-0.249405977,-0.0907767817,3.85777302e-07,-0,-0,-0,-0,0,-0,0.325043266,-0.311175184,-0.24946772,-0.765980708,0.278794534,-1.42262782e-07,0.361851277,-0.067049445,0.0111514044,0.0787451791,-0.0286599717,-7.3759675e-07,-0,-0,-0,-0.219120828,-0.00462492348,0.161648919,-0.0355856885,-0.00547660142,0.0232591086,0.0856768955,-0.00221299177,-0.06490269,0.201995511,0.109162837,0.273875063,-0.472264502,0.15742515,-0.376780832,-0.224523094,0.085360352,-0.147574251,-0,-0,-0,-0,0,-0,-0.263358393,0.224441984,1.4883811,-1.15873328e-07,0.251750627,-0.145349103,-0.189237324,0,-0,-0.0502762175,-0.521203643,-0.187923767,-0,0,0.124354709,-0,-0,-0,-0.0722834719,-1.03044848,0.264156779,-0,-0,-0,-0,0,-0,-0.0171142701,-0.104337379,-1.61386564,-8.7119165e-07,-0.280481523,0.161936816,-0.499343935,0,-0,0.0592289537,-0.382840873,0.30315886,-0,0,-0.124354709,-0,-0,-0,-0.0996186715,0.133999183,-0.113979213,-0,-0,-0
12.1145,17.4701,-40.291,0.139384262,0.700820092,-0.133704274,-0,0,-0,0.111549996,0.0128384459,0.50028522,-0.620075892,-0.225688373,6.90947588e-07,0.553200489,-0.0389573569,-0.0587189297,-0.247072012,-0.089926892,-3.38945438e-07,-0,-0,-0,-0,0,-0,0.322472243,-0.298891804,-0.250695809,-0.765492765,0.278617163,8.47827535e-08,0.357088165,-0.0819753099,0.00829167682,0.0398954226,-0.0145215022,6.69154256e-08,-0,-0,-0,-0.220092464,-0.00382290461,0.166912303,-0.0359609461,-0.00440826221,0.0239830342,0.0856617562,-0.00165544632,-0.0672361584,0.221729496,0.107167323,0.272381028,-0.483289871,0.155287248,-0.367552773,-0.231889369,0.0836133532,-0.143758323,-0,-0,-0,-0,0,-0,-0.257957419,0.221339553,1.48854206,6.76808972e-07,0.248244689,-0.143324528,-0.203559496,0,-0,-0.0504062627,-0.518428322,-0.189451811,-0,0,0.124354709,-0,-0,-0,-0.0722105806,-1.02788582,0.262526329,-0,-0,-0,-0,0,-0,-0.0225969378,-0.104708024,-1.61303796,-6.29189932e-07,-0.282761228,0.163251888,-0.493154997,0,-0,0.0585336228,-0.378395598,0.303205679,-0,0,-0.124354709,-0,-0,-0,-0.099396408,0.138467847,-0.114238753,-0,-0,-0
12.0913,17.4705,-40.2749,0.138299697,0.698293012,-0.133265693,-0,0,-0,0.112871283,0.0130029115,0.50011803,-0.624019248,-0.227125085,-7.52553108e-07,0.554970935,-0.0344406616,-0.0581456289,-0.24570577,-0.08943007,-1.9188223e-07,-0,-0,-0,-0,0,-0,0.323853327,-0.290730017,-0.255312393,-0.763398451,0.277854395,7.34380459e-08,0.357860578,-0.0872002787,0.0074893208,0.0717533787,-0.0261150981,4.5496154e-07,-0,-0,-0,-0.218438555,-0.00300608872,0.165228981,-0.0352737286,-0.0033273137,0.023670802,0.085344849,-0.00113936836,-0.0668341519,0.210731391,0.102546682,0.274476982,-0.470285705,0.147063635,-0.364723278,-0.222674867,0.0802415532,-0.145010757,-0,-0,-0,-0,0,-0,-0.243465321,0.208493606,1.49224021,5.92693856e-07,0.247233844,-0.142740281,-0.223372474,0,-0,-0.0490115847,-0.529005807,-0.180407882,-0,0,0.124354709,-0,-0,-0,-0.0733682473,-1.03720041,0.271936675,-0,-0,-0,-0,0,-0,-0.0280090644,-0.102723056,-1.61135402,3.87171009e-07,-0.284795467,0.164426888,-0.488863233,0,-0,0.0571152997,-0.355956747,0.31475982,-0,0,-0.124354709,-0,-0,-0,-0.0910717864,0.161306465,-0.10711829,-0,-0,-0
12.0638,17.4851,-40.2497,0.137513875,0.699133389,-0.133764594,-0,0,-0,0.113216875,0.0147305742,0.501151294,-0.627751039,-0.228482754,8.5496748e-07,0.56173192,-0.0339258582,-0.0594158995,-0.247792311,-0.0901897267,-1.98099072e-07,-0,-0,-0,-0,0,-0,0.324045853,-0.289921132,-0.26004696,-0.760296037,0.276725043,-8.08744263e-07,0.352794438,-0.0964161281,0.0055396171,0.0161179312,-0.00586630439,-1.52114681e-07,-0,-0,-0,-0.214475811,-0.00160897807,0.164972241,-0.035807599,-0.00155454176,0.0233591176,0.0823578334,-0.000206794957,-0.0673582034,0.219982275,0.0980573601,0.268986356,-0.471440802,0.140448848,-0.351614035,-0.222341842,0.0766353567,-0.140143285,-0,-0,-0,-0,0,-0,-0.233364499,0.202716373,1.49254475,-7.18528084e-07,0.249850108,-0.144251304,-0.213347302,0,-0,-0.0478682429,-0.542683501,-0.171589529,-0,0,0.124354709,-0,-0,-0,-0.0739546954,-1.04959585,0.281313132,-0,-0,-0,-0,0,-0,-0.0340637477,-0.105407775,-1.60963933,-2.47160454e-08,-0.285346073,0.164743773,-0.487292436,0,-0,0.0558422182,-0.314312813,0.348686335,-0,0,-0.124354709,-0,-0,-0,-0.0684034548,0.203867085,-0.0840082782,-0,-0,-0
12.035,17.4646,-40.2538,0.135128718,0.695729487,-0.131598969,-0,0,-0,0.117731463,0.00928841704,0.496815158,-0.631350878,-0.229792833,3.05640127e-07,0.559085344,-0.0280315414,-0.0576360069,-0.244297875,-0.0889172012,3.20085554e-07,-0,-0,-0,-0,0,-0,0.323680762,-0.281601363,-0.267123292,-0.756035025,0.275173203,-1.86233809e-07,0.351641558,-0.0982850158,0.00513755404,0.0152435504,-0.00554861351,-4.02117746e-07,-0,-0,-0,-0.212541783,-0.00110675976,0.164630015,-0.0368300979,-0.000839921889,0.024733161,0.0801115342,0.000135677977,-0.0658358608,0.226187309,0.0964295806,0.259546017,-0.468066457,0.138265493,-0.340817139,-0.220133389,0.0747240599,-0.134506797,-0,-0,-0,-0,0,-0,-0.227536151,0.206092908,1.48635636,4.61792936e-07,0.250406011,-0.144572442,-0.202896271,0,-0,-0.0478304775,-0.539763121,-0.172426559,-0,0,0.124354709,-0,-0,-0,-0.0741271104,-1.04680032,0.28034488,-0,-0,-0,-0,0,-0,-0.0239424953,-0.09763607,-1.61426379,8.80869668e-07,-0.284623756,0.164327034,-0.494416871,0,-0,0.0551591753,-0.2959052,0.365823135,-0,0,-0.124354709,-0,-0,-0,-0.0574121002,0.222643028,-0.0718741851,-0,-0,-0
12.0072,17.4477,-40.2518,0.13014488,0.694083008,-0.120848729,-0,0,-0,0.121697022,0.00953537363,0.487941066,-0.634829124,-0.231058679,-5.88465985e-07,0.557957602,-0.0276920162,-0.0573368658,-0.22946834,-0.0835192579,8.18102826e-09,-0,-0,-0,-0,0,-0,0.323064809,-0.27920299,-0.281207553,-0.751220194,0.27342161,9.11476137e-07,0.352475555,-0.0952946647,0.0057030725,0.024690505,-0.00898587749,7.70107146e-07,-0,-0,-0,-0.213637862,7.72750404e-05,0.161796565,-0.0331548018,0.000673806696,0.0216872458,0.08444375,0.000838280643,-0.0677498784,0.214378614,0.0931880312,0.254535424,-0.462205188,0.132276307,-0.329333039,-0.213075032,0.0725600839,-0.130797026,-0,-0,-0,-0,0,-0,-0.21330641,0.191056648,1.48885288,-8.49012304e-07,0.245464567,-0.141718988,-0.227042901,0,-0,-0.0455238114,-0.527839692,-0.168026035,-0,0,0.124354709,-0,-0,-0,-0.0770202235,-1.0342697,0.284146797,-0,-0,-0,-0,0,-0,-0.0293894156,-0.0901680879,-1.61338615,2.8156019e-08,-0.285374431,0.16476153,-0.494502392,0,-0,0.0601983371,-0.353295419,0.333935812,-0,0,-0.124354709,-0,-0,-0,-0.078834473,0.164333995,-0.0930025067,-0,-0,-0
