0.9489,18.0131,-32.5725,-0,-0,-0,-0,0,-0,-0,0,0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0,-0,0,-0,0.27925268,0,-0,-0.366519143,0,-0,-0.191986218,0,-0,-0,-0,-0,-0,0,-0,-0,0,0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0
0.9489,18.0131,-32.5725,-0.108030035,-0.0276759201,0.0689921232,-0,0,-0,0.593463134,0.11923912,0.306349212,-0.461646436,-0.168024936,-2.35636406e-07,-0.121266219,0.0360437555,-0.00383403618,0.209929008,0.0764079898,6.27596674e-07,-0,-0,-0,-0,0,-0,-0.182366489,-0.13810518,-0.530471885,-0.761962141,0.277331043,-4.98946056e-07,-0.244133618,0.183374598,-0.0130754771,-0.0824037231,0.0299925282,1.82247507e-07,-0,-0,-0,-0.14219126,-0.0462733686,-0.0840171897,-0.0164187167,-0.0637706754,-0.0562534032,0.0601687721,-0.0304435278,-0.00410238071,0.328715154,0.0755837108,0.180299728,-0.193600927,0.103612038,-0.121297432,-0.119955651,0.0496964256,-0.0526732382,-0,-0,-0,-0,0,-0,-0.876335917,0.0837566443,1.61387565,2.00803838e-07,1.55935398,-0.900293519,0.501349318,0,-0,-0.0226776561,-0.160289564,-0.280474307,-0,0,0.124354709,-0,-0,-0,-0.0773854114,-0.678584826,0.162179021,-0,-0,-0,-0,0,-0,-0.699590244,-0.379840049,-1.43220458,8.01046938e-07,-1.81398102,1.04730198,0.126152398,0,-0,0.0607260782,-0.423768312,0.280320443,-0,0,-0.124354709,-0,-0,-0,-0.116452813,0.0922857724,-0.127757118,-0,-0,-0
0.9407,17.95,-32.1653,-0.103450994,-0.027636623,0.0632511637,-0,0,-0,0.576441085,0.111158807,0.314469604,-0.457557348,-0.16653756,9.59513651e-07,-0.133574251,0.0477209439,-0.00495044395,0.166827293,0.0607207301,-5.46228063e-07,-0,-0,-0,-0,0,-0,-0.157006796,-0.132725355,-0.523936944,-0.828551041,0.301568142,-2.48756065e-07,-0.251753059,0.191207045,-0.0142467091,-0.0557974829,0.0203087367,6.93793058e-07,-0,-0,-0,-0.148564225,-0.0255348649,-0.0441772916,0.0272461767,-0.0385461222,-0.0800737629,0.112850351,-0.0164373171,-0.0532499494,0.130509468,0.0526097829,0.199358697,-0.138304349,0.0685837994,-0.112372678,-0.0682452973,0.0361970193,-0.0615826283,-0,-0,-0,-0,0,-0,-0.918436816,-0.0222608214,1.68882619,5.72794971e-08,1.57646353,-0.910171915,0.495821861,0,-0,-0.0227909608,-0.159691327,-0.28291737,-0,0,0.124354709,-0,-0,-0,-0.0763867776,-0.678162518,0.159988432,-0,-0,-0,-0,0,-0,-0.836649221,-0.322950486,-1.40983007,-1.06449387e-07,-1.81729083,1.04921217,0.128332315,0,-0,0.0601154665,-0.4197406,0.280250217,-0,0,-0.124354709,-0,-0,-0,-0.116297691,0.0963256761,-0.128108622,-0,-0,-0
0.9363,17.87,-31.7552,-0.0998478037,-0.0231331536,0.055857483,-0,0,-0,0.567037029,0.0993657476,0.324737125,-0.471030252,-0.171441722,8.64446013e-07,-0.127932734,0.068413512,-0.00524007172,0.058295731,0.0212177523,5.4661648e-07,-0,-0,-0,-0,0,-0,-0.132374502,-0.129735738,-0.512382611,-0.896184572,0.326185155,2.59435946e-08,-0.23990807,0.190324485,-0.0141717407,-0.0411011856,0.0149599334,-2.42976657e-07,-0,-0,-0,-0.155479434,-0.0158826615,-0.0191187527,0.0319987291,-0.026106985,-0.0886093312,0.122626873,-0.00994324319,-0.0785006865,0.116055627,0.0436320894,0.213922323,-0.149585521,0.0554068874,-0.109907155,-0.0686373948,0.0308080189,-0.0642675718,-0,-0,-0,-0,0,-0,-0.906867005,-0.0380126831,1.71600952,-3.90195948e-07,1.58338646,-0.91416914,0.493996246,0,-0,-0.0235000269,-0.162825966,-0.286029761,-0,0,0.124354709,-0,-0,-0,-0.0748059669,-0.68154028,0.157351232,-0,-0,-0,-0,0,-0,-0.87900519,-0.31574057,-1.39113953,1.37014884e-07,-1.81337634,1.04695305,0.125277988,0,-0,0.0500824661,-0.37323524,0.263624919,-0,0,-0.124354709,-0,-0,-0,-0.124566553,0.142417107,-0.143764714,-0,-0,-0
0.9283,17.7711,-31.3562,-0.0934176928,-0.0224227142,0.0479855481,-0,0,-0,0.55669911,0.0845192219,0.336666112,-0.491853437,-0.179020806,-5.31587413e-07,-0.102665316,0.101131783,-0.00403468404,-0.0162680218,-0.00592042376,-7.12809614e-07,-0,-0,-0,-0,0,-0,-0.109928544,-0.120927158,-0.499803886,-0.961343207,0.349900935,7.18820184e-07,-0.231614359,0.185150588,-0.0134128237,-0.060392638,0.0219818073,-4.76518555e-07,-0,-0,-0,-0.159165462,-0.0134719297,-0.00521398626,0.0256293098,-0.0227529838,-0.0874151366,0.118093965,-0.00834214852,-0.0856962678,0.122460883,0.0386935458,0.214392373,-0.13494938,0.0494381539,-0.112135943,-0.0647448599,0.0271478504,-0.065443301,-0,-0,-0,-0,0,-0,-0.896175846,-0.0200978336,1.71207144,7.58358739e-08,1.58887295,-0.917336909,0.491781423,0,-0,-0.0246804675,-0.165672867,-0.295067449,-0,0,0.124354709,-0,-0,-0,-0.0707346586,-0.68504444,0.149429635,-0,-0,-0,-0,0,-0,-0.880066404,-0.315673721,-1.38913355,2.91966468e-07,-1.80465496,1.04191619,0.12305793,0,-0,0.0533044172,-0.379948288,0.275357461,-0,0,-0.124354709,-0,-0,-0,-0.11740336,0.136107713,-0.134627407,-0,-0,-0
0.9254,17.6606,-30.9584,-0.0861030932,-0.0246777114,0.0411113989,-0,0,-0,0.54900059,0.0721940755,0.348104347,-0.523884474,-0.190678442,7.45628402e-07,-0.0575094942,0.128587379,-0.00070787442,-0.00553443191,-0.0020141193,3.37511785e-07,-0,-0,-0,-0,0,-0,-0.0850702521,-0.107139996,-0.486292186,-1.02616587,0.37349412,-6.28336416e-07,-0.227290228,0.17929254,-0.0125601909,-0.0914337428,0.0332792247,8.65479085e-07,-0,-0,-0,-0.15273348,-0.0414564752,-0.0369417554,-0.0297163325,-0.0573099544,-0.0496183925,0.0547314089,-0.0272394117,-0.02418935,0.319414578,0.0721881494,0.18100096,-0.177690848,0.0994567248,-0.127126538,-0.113248202,0.0471260764,-0.0556982299,-0,-0,-0,-0,0,-0,-0.862600916,0.135424654,1.58859458,-3.77267007e-07,1.58062028,-0.912571835,0.498288011,0,-0,-0.0246513045,-0.16445512,-0.296884824,-0,0,0.124354709,-0,-0,-0,-0.0700502113,-0.6839446,0.147767607,-0,-0,-0,-0,0,-0,-0.719685785,-0.354119832,-1.44834495,-4.75715253e-07,-1.78650143,1.0314374,0.114214346,0,-0,0.0524936563,-0.376243765,0.273920356,-0,0,-0.124354709,-0,-0,-0,-0.118122812,0.139775492,-0.13595841,-0,-0,-0
0.9247,17.5539,-30.5636,-0.0800427902,-0.0250852895,0.0376778827,-0,0,-0,0.534480868,0.0672117989,0.354155687,-0.564795447,-0.205567725,2.41677866e-07,0.00332345079,0.140366509,0.00334937025,-0.00423416524,-0.00154113082,-2.27959384e-07,-0,-0,-0,-0,0,-0,-0.0578273253,-0.0966427692,-0.475780995,-1.09003356,0.396739304,2.09646918e-07,-0.21754047,0.171253204,-0.0114500234,-0.0765268664,0.0278530024,8.21456991e-07,-0,-0,-0,-0.152246214,-0.0378710863,-0.0234144122,-0.0266565294,-0.0529805582,-0.0546760551,0.0585253485,-0.0248149802,-0.0374312953,0.279485935,0.0676131894,0.188541917,-0.168101772,0.0924419442,-0.129904705,-0.103598365,0.0444844693,-0.0596905767,-0,-0,-0,-0,0,-0,-0.86710956,0.137160482,1.59622555,3.74845725e-07,1.58999172,-0.917981596,0.492606964,0,-0,-0.0225704141,-0.158417842,-0.282434813,-0,0,0.124354709,-0,-0,-0,-0.0766952888,-0.676849304,0.160363712,-0,-0,-0,-0,0,-0,-0.739463658,-0.338295847,-1.444713,1.31828204e-06,-1.77829474,1.02669807,0.115835757,0,-0,0.0624712156,-0.414402828,0.294870476,-0,0,-0.124354709,-0,-0,-0,-0.106407187,0.102070029,-0.117887217,-0,-0,-0
0.9242,17.4525,-30.1708,-0.0730301265,-0.0254957953,0.0343479058,-0,0,-0,0.520142803,0.0660722594,0.360424588,-0.607474473,-0.221103,3.03735284e-07,0.0624332854,0.151784889,0.00672106846,-0.0358156158,-0.0130351684,-4.51330671e-07,-0,-0,-0,-0,0,-0,-0.0307106301,-0.086392734,-0.464319794,-1.15241246,0.419444259,-1.97234107e-08,-0.207233006,0.159916237,-0.00995851636,-0.0680958039,0.0247853507,-7.85235756e-07,-0,-0,-0,-0.155462839,-0.0206071899,0.00860658936,-0.0103552326,-0.0315053189,-0.0763147714,0.0785216413,-0.0131700562,-0.0805411194,0.181740077,0.0519008406,0.211902221,-0.13414267,0.0688091334,-0.119315559,-0.0756909465,0.0351345093,-0.0648935275,-0,-0,-0,-0,0,-0,-0.869294877,0.0939897232,1.65683108,-4.45846557e-08,1.60645165,-0.927485403,0.479457653,0,-0,-0.0198167271,-0.146572149,-0.268276377,-0,0,0.124354709,-0,-0,-0,-0.0837879082,-0.663888697,0.172370493,-0,-0,-0,-0,0,-0,-0.820165005,-0.313375796,-1.40860316,-1.20937172e-07,-1.77657104,1.02570317,0.126018008,0,-0,0.0616450139,-0.413047935,0.292003305,-0,0,-0.124354709,-0,-0,-0,-0.108232926,0.103362267,-0.120066888,-0,-0,-0
0.9213,17.3494,-29.7974,-0.0670748206,-0.0303114381,0.0303763439,-0,0,-0,0.511997537,0.0705091957,0.368049046,-0.648923202,-0.236188641,3.10702494e-07,0.111131465,0.156084002,0.00860073014,-0.0530112908,-0.0192949253,2.48281192e-09,-0,-0,-0,-0,0,-0,0.00149426161,-0.0730702817,-0.452312898,-1.21493617,0.442200719,-6.5471007e-07,-0.194516644,0.150845842,-0.00885920355,-0.0718388476,0.0261465766,-4.60828873e-08,-0,-0,-0,-0.116103086,-0.0130027191,-0.0277611755,-0.0372860355,-0.0186762835,-0.0441719265,0.0267662799,-0.00846712498,-0.028554381,0.154504957,0.0536552602,0.190029296,-0.102181963,0.0726958692,-0.141323114,-0.0617319575,0.035484882,-0.0686882319,-0,-0,-0,-0,0,-0,-0.828476156,0.109133762,1.59909025,-6.66236634e-07,1.61668478,-0.933393095,0.481925549,0,-0,-0.0204231034,-0.151714487,-0.267093588,-0,0,0.124354709,-0,-0,-0,-0.0838629824,-0.66895537,0.173652657,-0,-0,-0,-0,0,-0,-0.803703887,-0.356514791,-1.45137555,8.63243395e-08,-1.76215112,1.0173783,0.122398195,0,-0,0.0649988719,-0.426469372,0.297809361,-0,0,-0.124354709,-0,-0,-0,-0.104990833,0.09000966,-0.11491518,-0,-0,-0
0.9157,17.2464,-29.4416,-0.0657840102,-0.0418444307,0.0238911477,-0,0,-0,0.508418046,0.0842380087,0.379184219,-0.685254697,-0.249412078,-2.60491636e-07,0.152292261,0.143101874,0.00794003716,-0.0437237936,-0.0159137344,5.65294922e-07,-0,-0,-0,-0,0,-0,0.0426928522,-0.053279421,-0.436198418,-1.27748081,0.464964017,-9.22180153e-08,-0.183020126,0.140736084,-0.00770046137,-0.0556282559,0.0202475528,6.22673167e-07,-0,-0,-0,-0.13200085,-0.0229958303,-0.0394564911,-0.0717865033,-0.030709768,-0.0238588909,-0.000728764877,-0.0152997592,-0.000551141566,0.314908868,0.0656182697,0.16755389,-0.140968643,0.0931462283,-0.152304285,-0.100774538,0.0413178146,-0.0630458546,-0,-0,-0,-0,0,-0,-0.785195563,0.21556566,1.52096929,4.60934174e-07,1.61608032,-0.933043462,0.485658808,0,-0,-0.0233562197,-0.162042179,-0.285666683,-0,0,0.124354709,-0,-0,-0,-0.0750232501,-0.680725606,0.157642782,-0,-0,-0,-0,0,-0,-0.705470899,-0.386238653,-1.48367288,-5.60451143e-07,-1.74680957,1.00852162,0.125267516,0,-0,0.0657097156,-0.433666388,0.295938946,-0,0,-0.124354709,-0,-0,-0,-0.10654114,0.0827321189,-0.115759862,-0,-0,-0
