4.4005,17.8934,-21.0986,-0,-0,-0,-0,0,-0,-0,0,0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0,-0,0,-0,0.27925268,0,-0,-0.366519143,0,-0,-0.191986218,0,-0,-0,-0,-0,-0,0,-0,-0,0,0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0
4.4005,17.8934,-21.0986,0.0259007498,0.144975659,0.128170934,-0,0,-0,0.450825716,0.204151222,0.173741644,-0.370013964,-0.13467316,6.91147719e-07,0.15330596,-0.0971830764,-0.00798694092,-0.0179050817,-0.00651740094,7.50936242e-07,-0,-0,-0,-0,0,-0,-0.0727433025,-0.175578529,-0.594975678,-0.421390294,0.153373171,6.73873315e-07,0.367337328,-0.0600110326,0.0128096329,-0.0830123044,0.0302149065,-7.14658946e-07,-0,-0,-0,-0.199610024,-0.035626383,-0.0738809234,-0.00726409648,-0.0498018536,-0.0392593278,0.102220818,-0.0232507326,0.00875881927,0.279453754,0.0559779462,0.0495665577,-0.347979769,0.0758226615,-0.0317459445,-0.15623371,0.0383001524,-0.00613019004,-0,-0,-0,-0,0,-0,-0.393635361,0.224730878,1.5263566,1.67509703e-07,0.421486087,-0.243344804,0.0924797611,0,-0,-0.110934227,-0.509108427,-0.419429107,-0,0,0.124354709,-0,-0,-0,-0.00915853795,-1.0401324,0.0337068639,-0,-0,-0,-0,0,-0,-0.130917671,-0.339381371,-1.48212491,7.23854737e-07,-0.469214763,0.270900974,0.0192038578,0,-0,0.0659971924,-0.409288822,0.315174931,-0,0,-0.124354709,-0,-0,-0,-0.0928640209,0.107628453,-0.103455395,-0,-0,-0
4.4061,17.8851,-20.9321,0.0245763476,0.14562718,0.129521027,-0,0,-0,0.448227106,0.207463417,0.170363542,-0.340309459,-0.123862793,-5.06916522e-07,0.170371035,-0.0889909284,-0.00922742282,0.0138577968,0.00504416268,4.37180161e-08,-0,-0,-0,-0,0,-0,-0.083155826,-0.174580976,-0.595364708,-0.418634953,0.152369999,2.01894741e-08,0.370116508,-0.061309114,0.0128689969,-0.0818561688,0.0297929154,8.49629025e-07,-0,-0,-0,-0.199796514,-0.0382510182,-0.07624456,-0.00989814134,-0.0530870424,-0.0373616314,0.0991786975,-0.0250179107,0.0125488038,0.289313393,0.0588304353,0.0449612468,-0.348210749,0.0800660219,-0.0307877504,-0.157989352,0.0400311108,-0.0041659675,-0,-0,-0,-0,0,-0,-0.403337795,0.240499889,1.52063885,-8.44699113e-07,0.414903883,-0.239545451,0.117698023,0,-0,-0.113384274,-0.494726121,-0.440974443,-0,0,0.124354709,-0,-0,-0,-0.00354206759,-1.02655342,0.012695803,-0,-0,-0,-0,0,-0,-0.116415016,-0.341886944,-1.48377318,4.5431937e-07,-0.470718667,0.271769516,0.0201096836,0,-0,0.0675120186,-0.414492274,0.318186334,-0,0,-0.124354709,-0,-0,-0,-0.0910734713,0.102436837,-0.100931025,-0,-0,-0
4.4107,17.8697,-20.7586,0.0230037225,0.144862529,0.126997059,-0,0,-0,0.445213536,0.214734713,0.171354499,-0.313028695,-0.113933743,7.92230849e-07,0.174382609,-0.0874335063,-0.00952869974,0.0396197149,0.0144202038,-5.84555382e-07,-0,-0,-0,-0,0,-0,-0.0924133744,-0.174420323,-0.592489689,-0.420156056,0.152924997,5.63042161e-07,0.374891914,-0.0578387839,0.0139099418,-0.0667596688,0.0242990898,5.80779111e-07,-0,-0,-0,-0.198508288,-0.038391496,-0.0718640061,-0.0107976787,-0.0532642195,-0.037579071,0.0977241292,-0.0251138485,0.00982989946,0.293795745,0.0578713071,0.046327333,-0.350912834,0.0786926847,-0.0304753943,-0.159754861,0.0394376667,-0.00437660645,-0,-0,-0,-0,0,-0,-0.409607159,0.245895117,1.52204975,1.01599078e-06,0.413167845,-0.2385422,0.124832929,0,-0,-0.121127487,-0.519436943,-0.447392302,-0,0,0.124354709,-0,-0,-0,-0.00141501601,-1.05204527,0.00533332233,-0,-0,-0,-0,0,-0,-0.112516368,-0.344726703,-1.48086698,-6.22354848e-07,-0.474393794,0.273890823,0.0209736216,0,-0,0.0678474641,-0.412455325,0.321339647,-0,0,-0.124354709,-0,-0,-0,-0.088932374,0.104535369,-0.0987661319,-0,-0,-0
4.4215,17.8465,-20.581,0.024607396,0.145295854,0.125760211,-0,0,-0,0.43892372,0.224523145,0.171194627,-0.290042913,-0.105566618,-1.24287469e-07,0.16851,-0.0944345987,-0.00925429482,0.0149712879,0.00544911664,6.47334753e-07,-0,-0,-0,-0,0,-0,-0.105135833,-0.173562183,-0.590577587,-0.420369541,0.153001506,-6.52357159e-08,0.374840727,-0.0566030936,0.0141076656,-0.0511392195,0.0186133376,5.74361421e-07,-0,-0,-0,-0.198685879,-0.0376495964,-0.0697532328,-0.0125851515,-0.0523113708,-0.0387649222,0.096139615,-0.0246070246,0.00719104665,0.292412299,0.0559263977,0.047668386,-0.348729612,0.0758314354,-0.0292048333,-0.158743723,0.0382028697,-0.00474176238,-0,-0,-0,-0,0,-0,-0.412219216,0.244669808,1.52610563,7.67461923e-07,0.412803688,-0.238332118,0.1191641,0,-0,-0.11831379,-0.510659898,-0.444973348,-0,0,0.124354709,-0,-0,-0,-0.0021910524,-1.0429813,0.00810808527,-0,-0,-0,-0,0,-0,-0.116696583,-0.350695738,-1.47587735,-1.84937918e-08,-0.47892697,0.276508485,0.0247348062,0,-0,0.0675394003,-0.415428164,0.31758247,-0,0,-0.124354709,-0,-0,-0,-0.0915041618,0.101483097,-0.101312181,-0,-0,-0
4.4335,17.8319,-20.4018,0.0277381487,0.148658666,0.127283545,-0,0,-0,0.429919389,0.226365153,0.168249248,-0.269697028,-0.0981624027,2.28823384e-07,0.15446998,-0.0985943755,-0.00812889859,-0.0205246897,-0.00747053505,-1.30195695e-07,-0,-0,-0,-0,0,-0,-0.117751402,-0.174752285,-0.591377599,-0.423365039,0.154091818,8.04862901e-07,0.373327988,-0.0559060946,0.0140689741,-0.0357074257,0.0129967399,9.70729794e-08,-0,-0,-0,-0.202515239,-0.0392391252,-0.0722464081,-0.0133898776,-0.0544634823,-0.0391555668,0.0972118818,-0.0256475843,0.00864611295,0.28868158,0.0570290242,0.0465363073,-0.34487369,0.0772379671,-0.0267081393,-0.156668873,0.0389587767,-0.0036942932,-0,-0,-0,-0,0,-0,-0.416775661,0.243973442,1.52659213,-6.38950373e-07,0.411768953,-0.237735468,0.108789863,0,-0,-0.111247654,-0.47435166,-0.451672703,-0,0,0.124354709,-0,-0,-0,-0.000819400166,-1.00623514,0.0028267232,-0,-0,-0,-0,0,-0,-0.11710833,-0.352967712,-1.47336724,-5.18961318e-07,-0.480370087,0.27734121,0.0281591422,0,-0,0.0673815882,-0.427777245,0.307583711,-0,0,-0.124354709,-0,-0,-0,-0.0985630328,0.088887088,-0.107753984,-0,-0,-0
4.444,17.8268,-20.2222,0.0256905353,0.151061498,0.130873681,-0,0,-0,0.423775845,0.218056339,0.164585326,-0.245969022,-0.0895253744,5.32200415e-07,0.145332524,-0.0898256746,-0.00711443899,-0.0459502384,-0.0167243886,2.49596909e-07,-0,-0,-0,-0,0,-0,-0.122183431,-0.176798684,-0.593483024,-0.431369386,0.15700522,-8.93151497e-07,0.373678247,-0.0586595069,0.0136543694,-0.0380649423,0.0138542762,-1.25659198e-07,-0,-0,-0,-0.202449729,-0.0405208405,-0.0768077353,-0.0119482591,-0.0561798135,-0.0390196516,0.0983632633,-0.026498415,0.0116692209,0.284611824,0.0580725339,0.0458637891,-0.34234375,0.0786947086,-0.0272099384,-0.155066592,0.0396184434,-0.00363527809,-0,-0,-0,-0,0,-0,-0.419939883,0.243224529,1.52482059,9.99433716e-08,0.411586987,-0.237629292,0.0934501641,0,-0,-0.112561753,-0.487481465,-0.444448306,-0,0,0.124354709,-0,-0,-0,-0.00268841531,-1.01932029,0.00950347774,-0,-0,-0,-0,0,-0,-0.116962874,-0.353924594,-1.47315251,-1.13720417e-07,-0.481389885,0.277931227,0.0315276276,0,-0,0.0671236963,-0.42927372,0.305343541,-0,0,-0.124354709,-0,-0,-0,-0.100107982,0.0873393261,-0.109274471,-0,-0,-0
4.4556,17.8065,-20.0446,0.0225974199,0.149754235,0.1299092,-0,0,-0,0.421175769,0.217853959,0.166821914,-0.227946324,-0.0829655328,-6.11590452e-07,0.143058534,-0.0855266674,-0.00681496727,-0.0328961376,-0.0119733776,-2.89304737e-07,-0,-0,-0,-0,0,-0,-0.124477331,-0.17751551,-0.591352102,-0.440586957,0.16036109,-5.58880599e-07,0.373167708,-0.0565698668,0.0139435695,-0.033437108,0.0121707157,7.33258838e-07,-0,-0,-0,-0.201401655,-0.0419119227,-0.0780329455,-0.0152592794,-0.057715241,-0.0360818462,0.0940035978,-0.0274605375,0.0155260685,0.30226686,0.0601986554,0.0440290316,-0.346633837,0.0821115985,-0.0309964818,-0.159777464,0.0408270356,-0.00348625866,-0,-0,-0,-0,0,-0,-0.419390139,0.258910186,1.51739822,-6.61084632e-07,0.4038446,-0.2331602,0.105712847,0,-0,-0.114080882,-0.484741261,-0.452783132,-0,0,0.124354709,-0,-0,-0,-0.000378986659,-1.01687955,0.00133198636,-0,-0,-0,-0,0,-0,-0.101903351,-0.358121889,-1.47504995,-4.02832508e-08,-0.481525174,0.278010014,0.029913198,0,-0,0.0685549099,-0.425490549,0.314561353,-0,0,-0.124354709,-0,-0,-0,-0.0938551176,0.0913054929,-0.102856158,-0,-0,-0
4.4728,17.7596,-19.8522,0.0209410713,0.149693448,0.127048604,-0,0,-0,0.42422108,0.230000152,0.170162565,-0.224752881,-0.0818028924,6.05222825e-07,0.138735869,-0.0957488318,-0.00672402832,0.0692330341,0.0251982677,-5.06616369e-07,-0,-0,-0,-0,0,-0,-0.129623309,-0.175131597,-0.585916465,-0.448861332,0.163373135,2.96545859e-07,0.370330838,-0.0609639141,0.0129457313,-0.0373494964,0.0135940249,-7.82411814e-07,-0,-0,-0,-0.199788974,-0.0445296259,-0.0785053213,-0.0214732449,-0.0606964059,-0.0318056304,0.0861596369,-0.029251821,0.0204317106,0.333305689,0.0627779887,0.038549841,-0.356800018,0.0864208515,-0.031785971,-0.168830599,0.0422628942,-0.00118260086,-0,-0,-0,-0,0,-0,-0.418598855,0.280497731,1.50656158,3.47625678e-07,0.399296704,-0.230534242,0.115633299,0,-0,-0.127326604,-0.547584475,-0.444954237,-0,0,0.124354709,-0,-0,-0,-0.00165333688,-1.08065379,0.00661136516,-0,-0,-0,-0,0,-0,-0.0814795637,-0.362726572,-1.47780809,1.12887712e-06,-0.482364228,0.278492538,0.0280474411,0,-0,0.0690869605,-0.423685119,0.318327693,-0,0,-0.124354709,-0,-0,-0,-0.0912992353,0.0931815715,-0.100243782,-0,-0,-0
4.4879,17.7512,-19.6641,0.022045064,0.148827681,0.125819368,-0,0,-0,0.420094171,0.231165724,0.17376201,-0.227767803,-0.0829009038,3.8232333e-07,0.140329038,-0.0937257876,-0.00680665001,0.025055256,0.00911854423,7.85369728e-07,-0,-0,-0,-0,0,-0,-0.136564444,-0.1721029,-0.58293028,-0.458834358,0.167002019,3.17928134e-07,0.365884842,-0.0651055322,0.0118450955,-0.0305489874,0.0111194686,-5.42915969e-07,-0,-0,-0,-0.200663267,-0.0401424599,-0.0740677305,-0.00747528362,-0.0557506707,-0.0381234177,0.1022198,-0.0262615919,0.0111144321,0.272814051,0.0580290795,0.0491729193,-0.343483866,0.0784483172,-0.0292720257,-0.153448648,0.0396984043,-0.00509771314,-0,-0,-0,-0,0,-0,-0.436074706,0.242909852,1.52793899,1.38811945e-07,0.403162621,-0.23276603,0.106187577,0,-0,-0.130877728,-0.558958971,-0.447431714,-0,0,0.124354709,-0,-0,-0,-0.000877896928,-1.09238059,0.0035977664,-0,-0,-0,-0,0,-0,-0.123149136,-0.350707971,-1.47067706,4.39228469e-08,-0.485511151,0.280309555,0.0329099284,0,-0,0.068972557,-0.421733261,0.319298486,-0,0,-0.124354709,-0,-0,-0,-0.0905917296,0.0951594727,-0.0996645208,-0,-0,-0
