-0.7129,17.5379,0.921,-0,-0,-0,-0,0,-0,-0,0,0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0,-0,0,-0,0.27925268,0,-0,-0.366519143,0,-0,-0.191986218,0,-0,-0,-0,-0,-0,0,-0,-0,0,0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0
-0.7129,17.5379,0.921,-0.248421943,0.111601814,0.0819007359,-0,0,-0,0.323215255,0.248343106,0.288454351,-0.440063892,-0.160170022,-3.5705365e-07,0.37160707,-0.189370723,-0.0440285744,0.0471053182,0.0171454593,6.25031916e-07,-0,-0,-0,-0,0,-0,0.352535755,-0.295095433,-0.394721248,-0.42975263,0.15641676,-1.34818099e-07,0.27791131,0.115735692,0.0227523022,0.0691894366,-0.0251824993,-1.44598906e-07,-0,-0,-0,0.217709927,0.0152814759,-0.0465176738,0.0900562874,0.0211058522,-0.0262184245,-0.0271793581,0.0103807628,0.00128497733,0.205027157,0.139929532,0.220356642,-0.469653173,0.18671821,-0.150521096,-0.202997817,0.10247394,-0.0529355656,-0,-0,-0,-0,0,-0,-0.636331452,0.396498701,1.48919257,-5.78989614e-07,0.440481586,-0.254311509,0.155950405,0,-0,0.131422567,0.449246016,-0.558938684,-0,0,0.124354709,-0,-0,-0,0.0698965307,-0.0599212304,-0.0742187433,-0,-0,-0,-0,0,-0,-0.629006111,-0.418096381,-1.51197802,7.64428112e-07,-0.48209912,0.27833946,-0.12621523,0,-0,-0.162459253,0.896534107,0.33352727,-0,0,-0.124354709,-0,-0,-0,-0.00787297998,1.4270781,-0.110402781,-0,-0,-0
-0.7126,17.5377,0.9201,-0.248621454,0.111453264,0.0828317627,-0,0,-0,0.324101775,0.246967629,0.287153893,-0.439936167,-0.160123467,3.94127887e-07,0.370163747,-0.189091543,-0.0437215171,0.0461613644,0.0168012634,2.98328753e-07,-0,-0,-0,-0,0,-0,0.353313991,-0.29465091,-0.395764425,-0.430303485,0.156616894,2.89598352e-07,0.278077626,0.115452447,0.0227542776,0.0675254272,-0.0245771834,-6.54652813e-07,-0,-0,-0,0.216371097,0.0152357659,-0.0475766874,0.0899953433,0.0210470924,-0.0268315572,-0.0265060959,0.0103496039,0.00121033095,0.205041142,0.137139073,0.218893775,-0.468214152,0.182804144,-0.149710966,-0.202047319,0.100475848,-0.0532256736,-0,-0,-0,-0,0,-0,-0.638663726,0.399853629,1.4884982,3.17554361e-07,0.440177345,-0.254136314,0.163491972,0,-0,0.131433504,0.447807275,-0.560743429,-0,0,0.124354709,-0,-0,-0,0.0710208822,-0.0612686471,-0.0755156327,-0,-0,-0,-0,0,-0,-0.627725205,-0.416754154,-1.51173098,-4.95938988e-07,-0.482024026,0.278297075,-0.131034084,0,-0,-0.159357216,0.888820668,0.330516012,-0,0,-0.124354709,-0,-0,-0,-0.00860651294,1.41888025,-0.114154542,-0,-0,-0
-0.7135,17.5381,0.9194,-0.249121809,0.110379065,0.0818563849,-0,0,-0,0.325015402,0.247196108,0.287690715,-0.439440357,-0.159943651,7.39533465e-07,0.367456839,-0.188679608,-0.0431539781,0.0443536929,0.0161426031,1.79735675e-07,-0,-0,-0,-0,0,-0,0.354124298,-0.294122843,-0.394987623,-0.43092079,0.156842013,6.07135449e-07,0.279025208,0.115686132,0.0228998328,0.0647013745,-0.02354868,-7.62872075e-07,-0,-0,-0,0.214730398,0.0156675248,-0.0461350403,0.0912072058,0.0216643168,-0.0272649797,-0.0243813982,0.0106334446,-1.26925279e-05,0.207250642,0.134752764,0.216329568,-0.47073672,0.179526511,-0.146147626,-0.202821798,0.0988555436,-0.052091326,-0,-0,-0,-0,0,-0,-0.639645951,0.39878029,1.48951795,-1.08503084e-07,0.440420095,-0.254277119,0.16358622,0,-0,0.130796222,0.445568218,-0.560925628,-0,0,0.124354709,-0,-0,-0,0.0709886735,-0.0635639934,-0.0756551886,-0,-0,-0,-0,0,-0,-0.630762897,-0.414684327,-1.51168973,-2.84015564e-07,-0.483108118,0.278923256,-0.13109168,0,-0,-0.156251974,0.890227081,0.323650641,-0,0,-0.124354709,-0,-0,-0,-0.00913683839,1.41949798,-0.121838445,-0,-0,-0
-0.7161,17.5387,0.919,-0.249801024,0.110255419,0.0810136834,-0,0,-0,0.32546384,0.248156625,0.288343442,-0.43915916,-0.159841441,-1.15748648e-08,0.366519818,-0.18983467,-0.0430664141,0.0423557872,0.0154158649,8.24985493e-08,-0,-0,-0,-0,0,-0,0.354878519,-0.295977165,-0.394256018,-0.431432423,0.157028447,-2.46018279e-07,0.27876081,0.117608498,0.022998827,0.063014542,-0.0229348434,3.29189982e-08,-0,-0,-0,0.214586774,0.0155711933,-0.0443943463,0.0922294412,0.0215996664,-0.0275915698,-0.0232837454,0.0105653862,-0.00135352999,0.211447517,0.132887878,0.213383886,-0.475457862,0.177035998,-0.141265443,-0.204774438,0.0976324303,-0.0501579426,-0,-0,-0,-0,0,-0,-0.64120768,0.396334323,1.49088349,-9.92135676e-07,0.441793555,-0.255070379,0.160818128,0,-0,0.132995229,0.45066118,-0.563502967,-0,0,0.124354709,-0,-0,-0,0.0730943706,-0.0581155977,-0.077476188,-0,-0,-0,-0,0,-0,-0.633691629,-0.412491705,-1.51215723,1.82467223e-07,-0.483179499,0.278964525,-0.132411149,0,-0,-0.158242825,0.890832938,0.327426198,-0,0,-0.124354709,-0,-0,-0,-0.00875895351,1.42056271,-0.117552841,-0,-0,-0
-0.7195,17.5376,0.9183,-0.250343636,0.111433156,0.081370261,-0,0,-0,0.325599364,0.248648167,0.287915362,-0.438893341,-0.159744859,-2.94829729e-08,0.367310755,-0.191320341,-0.0433428868,0.0445054883,0.0161985311,-8.4170332e-07,-0,-0,-0,-0,0,-0,0.355598535,-0.299566921,-0.394619191,-0.431923467,0.157207538,2.61157384e-07,0.277626916,0.120363932,0.0230335405,0.0655700564,-0.0238652665,-4.21274039e-07,-0,-0,-0,0.214978367,0.0150873664,-0.0436921532,0.0921542802,0.021010059,-0.0279814862,-0.0236091441,0.0102355576,-0.00221884013,0.216932797,0.129783592,0.210533832,-0.479302393,0.17292362,-0.138679661,-0.206720118,0.0954739466,-0.0492751872,-0,-0,-0,-0,0,-0,-0.640979968,0.395748714,1.49108256,-8.4618364e-07,0.44293004,-0.255726416,0.15780918,0,-0,0.134182021,0.454007421,-0.564134926,-0,0,0.124354709,-0,-0,-0,0.0737643995,-0.0546132531,-0.0779100541,-0,-0,-0,-0,0,-0,-0.634359115,-0.411728789,-1.5125122,3.46314417e-07,-0.483226987,0.278990466,-0.134231527,0,-0,-0.162452125,0.880625029,0.340293332,-0,0,-0.124354709,-0,-0,-0,-0.00819386356,1.41166617,-0.103508781,-0,-0,-0
-0.7202,17.5367,0.9191,-0.251367098,0.112485073,0.0809122618,-0,0,-0,0.326936107,0.247052968,0.288528419,-0.438838861,-0.159723742,-1.86327405e-07,0.367480075,-0.190319193,-0.0432946791,0.0454372551,0.0165374391,4.40390985e-07,-0,-0,-0,-0,0,-0,0.356650752,-0.301223303,-0.393716264,-0.432148576,0.157288491,4.16487548e-07,0.277572735,0.120862192,0.023061089,0.0677800823,-0.024669922,5.64150358e-08,-0,-0,-0,0.215263558,0.0147211072,-0.0426541729,0.0920072278,0.0205746471,-0.0281761271,-0.0239534023,0.00998611995,-0.00305019753,0.225473074,0.125077476,0.207244866,-0.48453462,0.16672368,-0.13700449,-0.20973647,0.0921842455,-0.0488713546,-0,-0,-0,-0,0,-0,-0.639286678,0.396060597,1.49130925,-5.84909941e-07,0.443986992,-0.256335912,0.15592597,0,-0,0.133307955,0.451886711,-0.563253217,-0,0,0.124354709,-0,-0,-0,0.0730125402,-0.0568680106,-0.0772922426,-0,-0,-0,-0,0,-0,-0.632551224,-0.41119089,-1.51223784,3.40179212e-07,-0.48518926,0.280123823,-0.136804143,0,-0,-0.162666041,0.872004818,0.344499046,-0,0,-0.124354709,-0,-0,-0,-0.00827046313,1.40336257,-0.0991831182,-0,-0,-0
-0.72,17.5384,0.9195,-0.252476407,0.112856045,0.0803713192,-0,0,-0,0.328434583,0.245382415,0.289161539,-0.438975205,-0.159773768,4.83160524e-07,0.367427211,-0.188571514,-0.0431397018,0.0438197607,0.0159486791,3.48982876e-07,-0,-0,-0,-0,0,-0,0.357854726,-0.301850707,-0.392766504,-0.432109408,0.157274737,-6.13845079e-07,0.27768745,0.120726987,0.0230669262,0.0643594659,-0.0234245363,2.7511147e-07,-0,-0,-0,0.21528574,0.0143361747,-0.0419218892,0.0926051259,0.0200895679,-0.028306758,-0.0233678922,0.009728452,-0.00366388274,0.228731647,0.1205579,0.204616219,-0.487015791,0.160580232,-0.136403332,-0.210789171,0.0890279574,-0.0492608497,-0,-0,-0,-0,0,-0,-0.639536691,0.39598617,1.49191687,5.3188038e-07,0.445118664,-0.25698902,0.155248782,0,-0,0.131931573,0.448140817,-0.562333106,-0,0,0.124354709,-0,-0,-0,0.0721228121,-0.0608046703,-0.076652336,-0,-0,-0,-0,0,-0,-0.632495041,-0.410463961,-1.51202179,-7.21211483e-07,-0.488202813,0.281864564,-0.136530126,0,-0,-0.163793302,0.875502638,0.345273948,-0,0,-0.124354709,-0,-0,-0,-0.00800445994,1.40700732,-0.098146207,-0,-0,-0
-0.7187,17.5382,0.9238,-0.251816691,0.113772346,0.0811041515,-0,0,-0,0.326591691,0.247335448,0.288964615,-0.439132016,-0.159829832,5.69893031e-07,0.370648345,-0.191120103,-0.0439856107,0.0464806705,0.0169165766,4.24008924e-07,-0,-0,-0,-0,0,-0,0.356924644,-0.302869072,-0.393436867,-0.432075278,0.157263107,-7.23437087e-07,0.27792051,0.120701486,0.0230972064,0.0602774931,-0.0219398668,3.07564338e-07,-0,-0,-0,0.215627674,0.0137628429,-0.0431048973,0.0921507841,0.0193167421,-0.0285233473,-0.0240218324,0.00934924528,-0.003313447,0.227465637,0.117130723,0.202183901,-0.486065966,0.15579183,-0.135647805,-0.209692977,0.0865925011,-0.0496412707,-0,-0,-0,-0,0,-0,-0.640376246,0.396397142,1.49208172,-8.60999809e-07,0.445923792,-0.257455099,0.154405788,0,-0,0.129095727,0.440097145,-0.560781496,-0,0,0.124354709,-0,-0,-0,0.0705143044,-0.0692166118,-0.0755758026,-0,-0,-0,-0,0,-0,-0.634711844,-0.411327838,-1.51142637,-5.85776431e-07,-0.490235073,0.283037342,-0.132652004,0,-0,-0.166179919,0.881535168,0.347489577,-0,0,-0.124354709,-0,-0,-0,-0.00747218061,1.41339328,-0.095356263,-0,-0,-0
-0.7167,17.5371,0.9272,-0.251105472,0.114694974,0.0820042947,-0,0,-0,0.324963077,0.249871023,0.288580231,-0.439326178,-0.159901384,-1.43732972e-08,0.372912283,-0.194652275,-0.0447302049,0.0492217416,0.0179143294,-7.11365187e-07,-0,-0,-0,-0,0,-0,0.3556359,-0.303641508,-0.39423691,-0.431608018,0.157092147,4.97305714e-07,0.277989459,0.120614224,0.0231015993,0.0601379394,-0.0218874023,-7.54272646e-08,-0,-0,-0,0.215366059,0.01315682,-0.0445821923,0.0920386927,0.0184888442,-0.0288388758,-0.0239897932,0.00894904404,-0.00292101375,0.229258518,0.114121518,0.198724365,-0.488042421,0.151665935,-0.132196867,-0.210166653,0.0844893211,-0.0486308961,-0,-0,-0,-0,0,-0,-0.642749859,0.398468602,1.49199196,6.3307692e-07,0.445437871,-0.257173304,0.154461639,0,-0,0.129481629,0.438995939,-0.563753196,-0,0,0.124354709,-0,-0,-0,0.0724415653,-0.0701290053,-0.0777139354,-0,-0,-0,-0,0,-0,-0.636647876,-0.41140543,-1.5107505,2.27744713e-07,-0.491211392,0.283600821,-0.130487796,0,-0,-0.16797772,0.885208167,0.349510995,-0,0,-0.124354709,-0,-0,-0,-0.00709747519,1.41735578,-0.0928928702,-0,-0,-0
